,start_time,end_time,wav_filename,emotion,val,act,dom
7768,281.1800,287.0100,Ses04M_impro02_F025,fru,2.5000,3.0000,4.0000
7769,289.2500,296.3600,Ses04M_impro02_F026,xxx,2.0000,4.5000,3.5000
7770,296.4100,301.8400,Ses04M_impro02_F027,fru,2.0000,4.5000,3.5000
7771,301.8900,304.7800,Ses04M_impro02_F028,fru,2.0000,3.5000,3.5000
7772,308.6900,312.3100,Ses04M_impro02_F029,fru,2.0000,4.0000,3.5000
7773,318.9300,322.9520,Ses04M_impro02_F030,xxx,1.5000,2.0000,2.5000
7774,329.1500,331.9400,Ses04M_impro02_F031,xxx,1.5000,1.5000,1.5000
7775,5.3600,8.9800,Ses04M_impro02_M000,sad,2.5000,2.0000,1.5000
7776,16.5800,20.2600,Ses04M_impro02_M001,xxx,2.0000,2.0000,2.5000
7777,23.2122,25.1200,Ses04M_impro02_M002,fru,2.0000,3.0000,2.0000
7778,29.2675,34.1500,Ses04M_impro02_M003,fru,2.0000,2.0000,2.5000
7779,38.8800,45.5497,Ses04M_impro02_M004,fru,2.0000,2.5000,2.0000
7780,48.5500,52.9500,Ses04M_impro02_M005,fru,2.0000,2.0000,2.5000
7781,56.5800,61.5500,Ses04M_impro02_M006,fru,2.5000,2.5000,3.5000
7782,64.3500,68.3200,Ses04M_impro02_M007,fru,2.0000,3.5000,3.0000
7783,69.4900,73.3700,Ses04M_impro02_M008,neu,2.0000,2.5000,2.5000
7784,74.5600,84.4500,Ses04M_impro02_M009,fru,2.5000,3.0000,2.0000
7785,86.5400,92.2100,Ses04M_impro02_M010,fru,2.5000,2.5000,2.5000
7786,93.3000,97.1200,Ses04M_impro02_M011,fru,2.5000,3.5000,3.5000
7787,103.3900,106.4700,Ses04M_impro02_M012,fru,2.0000,3.0000,2.5000
7788,106.4700,110.5600,Ses04M_impro02_M013,fru,2.5000,3.5000,3.5000
7789,121.4000,127.6200,Ses04M_impro02_M014,fru,2.5000,2.0000,2.5000
7790,128.2900,131.3338,Ses04M_impro02_M015,fru,2.5000,3.5000,2.5000
7791,137.0700,142.3300,Ses04M_impro02_M016,fru,2.5000,3.0000,3.0000
7792,145.1600,151.5200,Ses04M_impro02_M017,fru,2.5000,3.5000,3.5000
7793,156.7100,167.2900,Ses04M_impro02_M018,fru,2.0000,3.0000,3.5000
7794,177.8200,181.9100,Ses04M_impro02_M019,fru,2.5000,2.0000,3.0000
7795,185.5700,194.4400,Ses04M_impro02_M020,fru,2.5000,2.0000,2.0000
7796,194.5600,198.9500,Ses04M_impro02_M021,fru,2.5000,3.0000,2.5000
7797,211.8300,215.2900,Ses04M_impro02_M022,fru,2.5000,3.0000,3.0000
7798,217.9900,226.6100,Ses04M_impro02_M023,fru,2.5000,2.5000,3.0000
7799,228.0849,230.7089,Ses04M_impro02_M024,fru,1.5000,2.0000,1.0000
7800,237.6900,246.5000,Ses04M_impro02_M025,fru,2.0000,3.0000,2.5000
7801,250.7300,262.2300,Ses04M_impro02_M026,fru,2.5000,3.5000,3.0000
7802,263.0041,267.3700,Ses04M_impro02_M027,fru,2.5000,2.5000,2.5000
7803,277.8900,281.3720,Ses04M_impro02_M028,fru,1.5000,2.5000,2.5000
7804,286.4900,290.0400,Ses04M_impro02_M029,fru,2.5000,3.0000,2.5000
7805,295.9500,297.1400,Ses04M_impro02_M030,fru,2.5000,2.0000,2.0000
7806,301.2600,302.4600,Ses04M_impro02_M031,fru,2.5000,2.5000,2.5000
7807,304.3100,309.3611,Ses04M_impro02_M032,fru,2.5000,2.5000,3.0000
7808,312.8200,317.2800,Ses04M_impro02_M033,fru,2.5000,2.0000,3.0000
7809,322.6100,328.0100,Ses04M_impro02_M034,fru,2.5000,2.5000,3.5000
7810,332.6300,338.1900,Ses04M_impro02_M035,fru,2.5000,2.0000,2.5000
7811,19.5800,21.5800,Ses04M_impro03_F000,xxx,5.0000,4.0000,3.5000
7812,27.4400,30.4000,Ses04M_impro03_F001,xxx,5.0000,4.0000,4.0000
7813,30.5200,34.3400,Ses04M_impro03_F002,exc,4.5000,3.5000,4.5000
7814,49.8400,55.0554,Ses04M_impro03_F003,exc,4.5000,4.0000,4.0000
7815,58.0300,59.7800,Ses04M_impro03_F004,exc,4.0000,3.0000,3.5000
7816,65.1400,68.5600,Ses04M_impro03_F005,exc,4.5000,3.5000,4.0000
7817,73.6200,79.8300,Ses04M_impro03_F006,exc,4.0000,4.5000,4.5000
7818,82.8700,84.8000,Ses04M_impro03_F007,exc,4.0000,3.0000,4.0000
7819,99.8300,103.3400,Ses04M_impro03_F008,exc,4.5000,3.5000,3.5000
7820,103.8900,108.4600,Ses04M_impro03_F009,exc,4.0000,3.5000,3.5000
7821,110.8553,113.2500,Ses04M_impro03_F010,exc,4.5000,4.0000,3.5000
7822,126.3600,131.1200,Ses04M_impro03_F011,exc,4.0000,3.5000,3.0000
7823,131.1400,133.7004,Ses04M_impro03_F012,exc,4.0000,3.5000,3.5000
7824,135.9300,137.5500,Ses04M_impro03_F013,xxx,3.5000,2.5000,2.5000
7825,142.3500,148.9700,Ses04M_impro03_F014,xxx,3.5000,3.5000,3.5000
7826,156.5100,160.2900,Ses04M_impro03_F015,exc,4.0000,4.0000,3.5000
7827,163.8800,166.9800,Ses04M_impro03_F016,exc,4.5000,4.5000,4.5000
7828,175.2500,180.1800,Ses04M_impro03_F017,exc,4.0000,3.5000,3.5000
7829,185.2800,187.3300,Ses04M_impro03_F018,xxx,4.0000,3.0000,3.5000
7830,187.5700,191.5000,Ses04M_impro03_F019,exc,4.0000,3.5000,4.0000
7831,227.1800,229.6500,Ses04M_impro03_F020,xxx,4.0000,3.5000,4.0000
7832,230.4900,234.7100,Ses04M_impro03_F021,xxx,4.5000,3.5000,3.5000
7833,236.0000,243.0400,Ses04M_impro03_F022,xxx,4.5000,3.5000,4.5000
7834,246.5600,248.2900,Ses04M_impro03_F023,xxx,4.0000,3.0000,3.0000
7835,250.6500,254.5500,Ses04M_impro03_F024,hap,5.0000,3.5000,4.0000
7836,255.7200,259.4100,Ses04M_impro03_F025,exc,4.5000,4.0000,4.0000
7837,7.0300,20.1500,Ses04M_impro03_M000,xxx,4.0000,4.0000,4.0000
7838,21.0000,27.9300,Ses04M_impro03_M001,xxx,4.0000,3.5000,4.0000
7839,29.0300,30.9900,Ses04M_impro03_M002,exc,4.5000,3.0000,4.5000
7840,33.7400,40.0300,Ses04M_impro03_M003,xxx,3.5000,3.0000,3.5000
7841,40.0600,51.7600,Ses04M_impro03_M004,xxx,4.0000,4.0000,4.0000
7842,54.7500,58.4800,Ses04M_impro03_M005,hap,4.0000,3.0000,3.0000
7843,59.4344,65.8600,Ses04M_impro03_M006,hap,4.0000,3.0000,4.0000
7844,67.8100,74.0500,Ses04M_impro03_M007,hap,3.5000,3.0000,3.0000
7845,74.3900,84.1300,Ses04M_impro03_M008,hap,4.0000,4.0000,4.0000
7846,84.3100,91.0900,Ses04M_impro03_M009,hap,3.5000,2.5000,3.0000
7847,91.1200,100.6800,Ses04M_impro03_M010,xxx,3.5000,3.5000,3.5000
7848,101.1000,104.4700,Ses04M_impro03_M011,exc,4.0000,3.5000,3.0000
7849,106.6800,111.5215,Ses04M_impro03_M012,xxx,3.5000,3.0000,3.0000
7850,112.7400,121.8700,Ses04M_impro03_M013,xxx,4.0000,3.5000,4.0000
7851,121.8900,127.4400,Ses04M_impro03_M014,xxx,4.0000,3.5000,4.0000
7852,129.6800,131.0600,Ses04M_impro03_M015,exc,4.0000,2.5000,2.5000
7853,131.4300,136.6900,Ses04M_impro03_M016,xxx,3.5000,3.5000,3.0000
7854,136.9900,142.9900,Ses04M_impro03_M017,exc,4.0000,3.5000,3.5000
7855,147.4300,158.3300,Ses04M_impro03_M018,xxx,4.0000,4.0000,3.5000
7856,159.7195,165.4200,Ses04M_impro03_M019,exc,3.5000,4.0000,4.0000
7857,165.6200,177.2881,Ses04M_impro03_M020,hap,4.5000,4.0000,4.0000
7858,177.3200,186.4000,Ses04M_impro03_M021,hap,4.0000,4.0000,4.0000
7859,186.9500,188.7700,Ses04M_impro03_M022,hap,4.0000,2.5000,2.5000
7860,189.4400,200.2371,Ses04M_impro03_M023,exc,3.5000,4.0000,4.0000
7861,200.2763,217.5000,Ses04M_impro03_M024,hap,4.5000,4.0000,5.0000
7862,217.5292,229.4600,Ses04M_impro03_M025,hap,4.0000,3.5000,4.0000
7863,229.4800,230.9400,Ses04M_impro03_M026,hap,3.5000,3.0000,2.5000
7864,233.2900,236.6100,Ses04M_impro03_M027,xxx,3.5000,3.0000,3.0000
7865,239.4500,246.6900,Ses04M_impro03_M028,hap,4.5000,3.5000,3.5000
7866,246.7200,252.3800,Ses04M_impro03_M029,hap,4.5000,4.0000,4.0000
7867,252.6700,259.2400,Ses04M_impro03_M030,hap,4.5000,3.0000,3.5000
7868,259.3139,265.9300,Ses04M_impro03_M031,neu,4.0000,3.0000,3.0000
7869,10.0461,13.3500,Ses05F_script03_2_F000,neu,2.5000,3.0000,3.0000
7870,15.6000,18.0200,Ses05F_script03_2_F001,neu,2.0000,3.0000,3.5000
7871,20.0400,23.7100,Ses05F_script03_2_F002,xxx,2.5000,3.0000,3.5000
7872,26.4100,29.5300,Ses05F_script03_2_F003,neu,2.5000,3.0000,3.5000
7873,31.9500,34.5400,Ses05F_script03_2_F004,neu,2.5000,2.5000,3.0000
7874,36.6100,38.2200,Ses05F_script03_2_F005,neu,2.5000,4.0000,3.0000
7875,38.7800,42.6200,Ses05F_script03_2_F006,neu,4.0000,3.0000,4.0000
7876,43.1200,47.7100,Ses05F_script03_2_F007,xxx,2.5000,3.0000,4.0000
7877,48.9800,54.0200,Ses05F_script03_2_F008,fru,2.0000,2.5000,3.5000
7878,57.9400,59.6100,Ses05F_script03_2_F009,xxx,3.0000,2.5000,2.5000
7879,61.2300,64.7300,Ses05F_script03_2_F010,neu,2.0000,3.0000,3.5000
7880,67.3400,70.7900,Ses05F_script03_2_F011,neu,2.0000,3.0000,3.5000
7881,75.7800,78.1600,Ses05F_script03_2_F012,neu,2.5000,2.5000,3.5000
7882,85.3600,87.4500,Ses05F_script03_2_F013,xxx,2.5000,2.5000,3.0000
7883,96.4700,99.7700,Ses05F_script03_2_F014,neu,2.5000,2.5000,3.5000
7884,107.3500,111.3800,Ses05F_script03_2_F015,xxx,2.5000,3.5000,3.5000
7885,113.0800,114.9000,Ses05F_script03_2_F016,xxx,2.5000,2.5000,3.0000
7886,115.8200,117.9700,Ses05F_script03_2_F017,xxx,1.5000,2.5000,3.0000
7887,121.2500,124.3900,Ses05F_script03_2_F018,ang,1.5000,3.5000,4.0000
7888,125.2100,127.4000,Ses05F_script03_2_F019,ang,3.0000,3.0000,3.5000
7889,129.2800,130.4900,Ses05F_script03_2_F020,ang,3.0000,3.0000,3.0000
7890,130.5900,134.5300,Ses05F_script03_2_F021,ang,1.0000,4.0000,4.5000
7891,140.4600,142.3600,Ses05F_script03_2_F022,neu,4.0000,3.5000,3.5000
7892,143.8800,145.3600,Ses05F_script03_2_F023,ang,2.5000,2.5000,3.0000
7893,149.6300,154.8300,Ses05F_script03_2_F024,ang,2.0000,3.0000,4.5000
7894,165.6600,170.5100,Ses05F_script03_2_F025,xxx,2.0000,4.0000,4.5000
7895,172.4300,176.4800,Ses05F_script03_2_F026,fru,2.0000,3.5000,4.5000
7896,180.5200,183.5700,Ses05F_script03_2_F027,ang,2.5000,2.0000,3.0000
7897,186.3800,187.8500,Ses05F_script03_2_F028,fru,1.5000,4.0000,3.5000
7898,189.1200,190.5400,Ses05F_script03_2_F029,ang,1.5000,3.5000,4.0000
7899,192.4000,195.7400,Ses05F_script03_2_F030,ang,2.5000,3.5000,3.5000
7900,196.8000,198.8600,Ses05F_script03_2_F031,ang,4.0000,2.5000,3.5000
7901,201.5500,203.7200,Ses05F_script03_2_F032,ang,2.0000,2.5000,4.0000
7902,204.7900,210.1400,Ses05F_script03_2_F033,ang,1.5000,3.5000,4.5000
7903,212.2200,215.0500,Ses05F_script03_2_F034,ang,2.0000,3.5000,4.0000
7904,215.0800,219.1200,Ses05F_script03_2_F035,ang,2.0000,2.5000,4.0000
7905,219.3900,221.6700,Ses05F_script03_2_F036,ang,1.5000,4.0000,4.0000
7906,221.7100,222.9400,Ses05F_script03_2_F037,ang,2.0000,3.5000,4.0000
7907,223.0100,229.8600,Ses05F_script03_2_F038,ang,1.0000,4.5000,5.0000
7908,231.3600,237.4200,Ses05F_script03_2_F039,ang,1.0000,4.0000,5.0000
7909,239.8400,247.1100,Ses05F_script03_2_F040,ang,1.0000,4.5000,5.0000
7910,248.5500,252.2800,Ses05F_script03_2_F041,ang,1.5000,4.0000,5.0000
7911,4.6500,10.1500,Ses05F_script03_2_M000,xxx,2.5000,3.5000,4.0000
7912,12.7900,16.2700,Ses05F_script03_2_M001,xxx,2.5000,3.5000,3.5000
7913,17.3100,21.4900,Ses05F_script03_2_M002,xxx,2.0000,3.5000,4.0000
7914,23.1100,26.7900,Ses05F_script03_2_M003,xxx,2.0000,3.0000,3.5000
7915,29.0900,32.5800,Ses05F_script03_2_M004,ang,2.0000,3.5000,3.5000
7916,34.0800,36.9900,Ses05F_script03_2_M005,ang,2.0000,3.5000,3.5000
7917,37.9500,39.0500,Ses05F_script03_2_M006,fru,1.5000,3.5000,4.0000
7918,41.7400,43.6700,Ses05F_script03_2_M007,xxx,1.5000,4.0000,4.0000
7919,47.0600,49.8000,Ses05F_script03_2_M008,ang,1.5000,3.0000,4.5000
7920,53.5900,58.3400,Ses05F_script03_2_M009,neu,2.5000,3.0000,3.0000
7921,59.0800,61.5500,Ses05F_script03_2_M010,neu,3.0000,3.5000,3.0000
7922,64.2400,67.9200,Ses05F_script03_2_M011,xxx,3.0000,2.5000,3.5000
7923,70.3500,76.4200,Ses05F_script03_2_M012,xxx,2.0000,3.0000,4.5000
7924,77.6600,82.9300,Ses05F_script03_2_M013,ang,2.0000,4.0000,4.5000
7925,86.6900,88.5300,Ses05F_script03_2_M014,ang,2.0000,3.5000,4.5000
7926,94.7900,97.2800,Ses05F_script03_2_M015,xxx,3.0000,3.5000,3.0000
7927,99.4100,102.2800,Ses05F_script03_2_M016,ang,2.5000,3.5000,3.5000
7928,110.4300,113.4500,Ses05F_script03_2_M017,xxx,3.5000,3.5000,3.5000
7929,113.9600,115.7500,Ses05F_script03_2_M018,fru,4.0000,3.0000,3.5000
7930,117.3600,122.2000,Ses05F_script03_2_M019,ang,2.0000,3.5000,4.5000
7931,123.5500,125.9900,Ses05F_script03_2_M020,xxx,2.0000,3.5000,4.0000
7932,126.8700,129.9500,Ses05F_script03_2_M021,xxx,2.0000,3.5000,4.5000
7933,129.9700,131.0500,Ses05F_script03_2_M022,ang,1.5000,3.0000,5.0000
7934,134.0000,135.4100,Ses05F_script03_2_M023,fru,2.5000,3.0000,3.0000
7935,138.1300,141.2500,Ses05F_script03_2_M024,ang,1.5000,3.5000,4.0000
7936,141.8700,144.8400,Ses05F_script03_2_M025,ang,2.0000,3.5000,4.0000
7937,145.1100,150.4100,Ses05F_script03_2_M026,ang,2.0000,4.5000,4.5000
7938,154.0300,156.7300,Ses05F_script03_2_M027,xxx,2.0000,3.5000,3.5000
7939,158.2400,166.4800,Ses05F_script03_2_M028,xxx,2.0000,4.5000,4.5000
7940,169.6000,174.0600,Ses05F_script03_2_M029,xxx,1.5000,4.0000,4.5000
7941,175.1600,180.8800,Ses05F_script03_2_M030,fru,2.0000,5.0000,4.5000
7942,182.5900,185.7400,Ses05F_script03_2_M031,xxx,1.5000,3.5000,4.5000
7943,187.3700,189.4400,Ses05F_script03_2_M032,fru,2.0000,3.0000,4.5000
7944,190.2100,193.1600,Ses05F_script03_2_M033,xxx,2.5000,3.0000,3.5000
7945,195.0600,197.7400,Ses05F_script03_2_M034,xxx,3.0000,3.0000,3.5000
7946,198.0500,201.0900,Ses05F_script03_2_M035,xxx,2.0000,3.5000,4.0000
7947,202.6100,204.4200,Ses05F_script03_2_M036,xxx,2.0000,2.5000,3.5000
7948,209.6100,212.6900,Ses05F_script03_2_M037,ang,1.5000,4.0000,4.5000
7949,214.3400,215.9600,Ses05F_script03_2_M038,ang,1.5000,4.0000,4.5000
7950,218.1400,219.8200,Ses05F_script03_2_M039,ang,2.0000,3.5000,4.0000
7951,220.9900,223.7200,Ses05F_script03_2_M040,ang,1.5000,4.5000,4.0000
7952,229.1600,231.8700,Ses05F_script03_2_M041,ang,2.5000,4.0000,4.0000
7953,236.1100,240.2700,Ses05F_script03_2_M042,ang,2.0000,4.0000,4.5000
7954,246.5500,256.4300,Ses05F_script03_2_M043,ang,1.0000,4.5000,5.0000
7955,24.6765,25.8200,Ses05M_script02_1_F000,sad,3.0000,2.0000,2.5000
7956,56.2900,58.1700,Ses05M_script02_1_F001,neu,3.0000,3.0000,2.5000
7957,60.7000,62.9100,Ses05M_script02_1_F002,xxx,2.0000,2.5000,3.5000
7958,63.6300,70.3400,Ses05M_script02_1_F003,xxx,2.5000,2.0000,4.0000
7959,88.6600,89.7600,Ses05M_script02_1_F004,xxx,3.0000,1.5000,2.5000
7960,121.7500,123.0800,Ses05M_script02_1_F005,xxx,2.5000,2.0000,3.0000
7961,124.0200,126.7100,Ses05M_script02_1_F006,xxx,2.0000,3.0000,3.5000
7962,133.1400,135.3300,Ses05M_script02_1_F007,xxx,2.0000,2.0000,3.0000
7963,135.6100,136.9100,Ses05M_script02_1_F008,xxx,2.0000,3.0000,3.5000
7964,137.0300,138.4600,Ses05M_script02_1_F009,xxx,2.0000,3.0000,3.5000
7965,143.5200,145.4900,Ses05M_script02_1_F010,xxx,2.0000,1.5000,3.0000
7966,146.8900,148.7700,Ses05M_script02_1_F011,xxx,2.5000,2.0000,3.0000
7967,153.9000,155.1000,Ses05M_script02_1_F012,xxx,2.0000,3.0000,3.5000
7968,172.8200,179.4200,Ses05M_script02_1_F013,fru,1.0000,4.0000,4.5000
7969,200.8700,207.0300,Ses05M_script02_1_F014,fru,1.5000,4.0000,4.5000
7970,207.6300,209.3300,Ses05M_script02_1_F015,fru,2.0000,4.0000,4.0000
7971,227.0200,228.7500,Ses05M_script02_1_F016,sad,2.0000,2.5000,3.0000
7972,229.5900,230.9400,Ses05M_script02_1_F017,xxx,2.5000,2.0000,2.5000
7973,243.5000,253.4100,Ses05M_script02_1_F018,fru,1.5000,4.0000,4.5000
7974,254.6000,257.1800,Ses05M_script02_1_F019,fru,2.5000,2.5000,3.5000
7975,347.3700,348.7200,Ses05M_script02_1_F020,xxx,3.0000,2.0000,2.5000
7976,3.7900,24.8400,Ses05M_script02_1_M000,exc,5.0000,4.5000,4.0000
7977,25.5200,40.6800,Ses05M_script02_1_M001,exc,4.0000,4.0000,4.0000
7978,40.6900,56.7800,Ses05M_script02_1_M002,exc,4.0000,4.5000,4.5000
7979,57.5700,61.1400,Ses05M_script02_1_M003,exc,2.0000,4.0000,4.5000
7980,62.9000,63.9700,Ses05M_script02_1_M004,xxx,3.0000,2.0000,2.5000
7981,70.0300,77.2800,Ses05M_script02_1_M005,exc,4.0000,4.0000,4.0000
7982,77.3000,89.8100,Ses05M_script02_1_M006,exc,4.0000,4.0000,4.0000
7983,90.3300,105.5200,Ses05M_script02_1_M007,exc,3.0000,4.0000,4.5000
7984,105.5600,116.0900,Ses05M_script02_1_M008,exc,3.0000,4.0000,4.0000
7985,116.1000,122.9000,Ses05M_script02_1_M009,exc,3.5000,4.0000,4.5000
7986,122.9100,124.3900,Ses05M_script02_1_M010,exc,2.5000,4.0000,3.5000
7987,126.4700,134.1400,Ses05M_script02_1_M011,xxx,2.0000,4.0000,4.0000
7988,134.6700,136.0000,Ses05M_script02_1_M012,xxx,4.0000,3.0000,3.5000
7989,136.1700,137.5600,Ses05M_script02_1_M013,xxx,4.0000,4.0000,3.5000
7990,138.0100,143.6900,Ses05M_script02_1_M014,xxx,2.0000,4.0000,4.5000
7991,145.0200,146.8500,Ses05M_script02_1_M015,xxx,2.0000,3.5000,3.5000
7992,149.1200,150.6700,Ses05M_script02_1_M016,fru,1.5000,3.5000,3.5000
7993,154.6200,164.0679,Ses05M_script02_1_M017,exc,3.0000,4.0000,4.5000
7994,164.0779,173.3600,Ses05M_script02_1_M018,exc,2.5000,4.0000,4.5000
7995,179.1600,185.5500,Ses05M_script02_1_M019,exc,3.0000,4.0000,4.5000
7996,185.5600,194.6549,Ses05M_script02_1_M020,exc,2.0000,4.0000,4.5000
7997,194.6649,201.6300,Ses05M_script02_1_M021,exc,5.0000,4.5000,4.5000
7998,206.5600,208.2700,Ses05M_script02_1_M022,fru,2.0000,3.5000,3.5000
7999,208.8900,227.0400,Ses05M_script02_1_M023,exc,3.5000,4.0000,4.5000
8000,228.5500,230.1800,Ses05M_script02_1_M024,fru,2.5000,2.5000,3.5000
8001,230.6100,245.0700,Ses05M_script02_1_M025,fru,2.0000,4.5000,4.5000
8002,252.9300,254.8500,Ses05M_script02_1_M026,xxx,2.0000,3.5000,3.5000
8003,256.6800,263.5500,Ses05M_script02_1_M027,xxx,3.0000,4.0000,4.5000
8004,270.5500,276.6800,Ses05M_script02_1_M028,exc,3.0000,4.0000,4.5000
8005,276.8500,285.1000,Ses05M_script02_1_M029,exc,4.5000,4.0000,4.5000
8006,285.1312,319.2700,Ses05M_script02_1_M030,exc,4.5000,5.0000,5.0000
8007,321.5400,333.1800,Ses05M_script02_1_M031,exc,4.0000,5.0000,4.5000
8008,333.1900,348.2400,Ses05M_script02_1_M032,exc,5.0000,5.0000,5.0000
8009,348.4000,353.2800,Ses05M_script02_1_M033,exc,4.0000,4.0000,4.5000
8010,8.0341,13.5000,Ses05F_script01_1_F000,sad,2.5000,2.5000,2.5000
8011,15.2259,19.1000,Ses05F_script01_1_F001,xxx,2.0000,3.0000,3.0000
8012,20.5700,22.1000,Ses05F_script01_1_F002,xxx,2.5000,2.0000,2.5000
8013,28.9800,32.1300,Ses05F_script01_1_F003,xxx,2.5000,3.0000,2.5000
8014,38.1100,39.8800,Ses05F_script01_1_F004,sad,2.5000,2.5000,3.0000
8015,44.6200,46.4500,Ses05F_script01_1_F005,sad,3.0000,2.5000,2.5000
8016,50.9500,53.3100,Ses05F_script01_1_F006,sad,2.5000,2.0000,2.5000
8017,53.6400,58.7700,Ses05F_script01_1_F007,sad,2.5000,2.5000,3.0000
8018,61.9800,64.2300,Ses05F_script01_1_F008,sad,2.5000,2.0000,2.5000
8019,69.6000,71.3200,Ses05F_script01_1_F009,xxx,2.0000,2.5000,2.5000
8020,75.4300,77.8500,Ses05F_script01_1_F010,xxx,2.5000,2.5000,2.5000
8021,85.0200,87.5900,Ses05F_script01_1_F011,xxx,2.5000,3.5000,3.5000
8022,105.0300,106.9000,Ses05F_script01_1_F012,xxx,2.0000,3.0000,3.5000
8023,118.0100,125.0000,Ses05F_script01_1_F013,xxx,2.0000,3.5000,4.0000
8024,128.5500,138.3700,Ses05F_script01_1_F014,fru,2.0000,4.0000,4.0000
8025,141.5300,150.1700,Ses05F_script01_1_F015,xxx,1.5000,4.0000,4.0000
8026,156.1600,157.9000,Ses05F_script01_1_F016,xxx,3.0000,2.0000,2.5000
8027,159.1900,162.2800,Ses05F_script01_1_F017,neu,3.0000,2.5000,3.0000
8028,165.7700,169.1800,Ses05F_script01_1_F018,xxx,2.5000,2.5000,2.5000
8029,170.7000,174.9700,Ses05F_script01_1_F019,xxx,2.0000,3.5000,4.0000
8030,176.2300,180.0200,Ses05F_script01_1_F020,xxx,3.0000,2.5000,3.0000
8031,194.8000,198.4600,Ses05F_script01_1_F021,fru,2.5000,4.0000,3.5000
8032,200.0900,207.4100,Ses05F_script01_1_F022,xxx,2.5000,3.5000,4.5000
8033,207.4700,217.9800,Ses05F_script01_1_F023,fru,2.5000,3.5000,4.0000
8034,227.4700,230.8100,Ses05F_script01_1_F024,neu,2.5000,2.5000,3.5000
8035,232.1700,235.1600,Ses05F_script01_1_F025,neu,2.5000,4.0000,3.0000
8036,237.5200,243.8800,Ses05F_script01_1_F026,neu,2.5000,3.0000,3.0000
8037,260.3300,263.3300,Ses05F_script01_1_F027,neu,2.0000,3.5000,4.0000
8038,265.2100,268.0400,Ses05F_script01_1_F028,neu,2.5000,2.5000,3.0000
8039,268.8500,273.3400,Ses05F_script01_1_F029,xxx,2.5000,3.0000,4.0000
8040,284.9400,294.2000,Ses05F_script01_1_F030,fru,2.0000,2.5000,4.0000
8041,294.6600,304.5800,Ses05F_script01_1_F031,sad,1.5000,2.5000,4.0000
8042,307.6800,309.7800,Ses05F_script01_1_F032,xxx,3.0000,2.0000,2.5000
8043,323.1800,324.6400,Ses05F_script01_1_F033,ang,2.0000,3.0000,2.5000
8044,328.2100,330.0200,Ses05F_script01_1_F034,ang,2.0000,3.0000,3.5000
8045,333.8000,339.3800,Ses05F_script01_1_F035,fru,2.0000,3.0000,4.0000
8046,341.6300,343.8900,Ses05F_script01_1_F036,xxx,2.0000,4.0000,4.5000
8047,364.5700,368.9800,Ses05F_script01_1_F037,fru,2.5000,4.5000,3.5000
8048,372.5800,381.3700,Ses05F_script01_1_F038,ang,1.5000,4.0000,4.5000
8049,384.5100,387.0300,Ses05F_script01_1_F039,xxx,3.0000,3.5000,3.5000
8050,390.4200,393.2500,Ses05F_script01_1_F040,fru,2.0000,2.0000,3.0000
8051,397.2900,399.9100,Ses05F_script01_1_F041,xxx,2.0000,3.5000,3.5000
8052,13.0842,15.2700,Ses05F_script01_1_M000,sad,2.5000,2.5000,3.0000
8053,18.6100,21.0200,Ses05F_script01_1_M001,sad,2.0000,2.5000,2.5000
8054,22.0700,29.1500,Ses05F_script01_1_M002,sad,2.0000,3.0000,3.0000
8055,31.9700,38.2200,Ses05F_script01_1_M003,sad,2.5000,3.0000,3.5000
8056,39.8400,44.0600,Ses05F_script01_1_M004,sad,2.5000,3.0000,3.0000
8057,46.1100,49.3300,Ses05F_script01_1_M005,sad,2.0000,3.0000,3.0000
8058,58.6000,60.6600,Ses05F_script01_1_M006,sad,2.0000,3.0000,2.5000
8059,63.8000,70.2300,Ses05F_script01_1_M007,sad,2.0000,3.5000,3.5000
8060,71.0800,75.9100,Ses05F_script01_1_M008,sad,1.5000,3.0000,4.0000
8061,77.5600,85.4600,Ses05F_script01_1_M009,sad,2.0000,3.0000,4.0000
8062,87.2500,93.7000,Ses05F_script01_1_M010,fru,2.0000,3.5000,4.0000
8063,94.0900,105.2700,Ses05F_script01_1_M011,fru,1.5000,3.5000,4.5000
8064,106.7400,108.9400,Ses05F_script01_1_M012,fru,2.0000,3.5000,4.0000
8065,122.8100,129.6100,Ses05F_script01_1_M013,ang,1.5000,4.0000,4.5000
8066,138.4900,142.2100,Ses05F_script01_1_M014,fru,2.5000,3.5000,3.5000
8067,148.2000,151.9200,Ses05F_script01_1_M015,fru,2.5000,4.0000,3.5000
8068,153.2090,156.5500,Ses05F_script01_1_M016,sad,3.0000,3.0000,3.5000
8069,157.7200,159.5100,Ses05F_script01_1_M017,fru,2.5000,3.5000,3.5000
8070,162.0800,164.5700,Ses05F_script01_1_M018,neu,3.0000,3.0000,3.5000
8071,168.7200,171.3000,Ses05F_script01_1_M019,fru,2.0000,4.0000,4.0000
8072,174.2700,176.6900,Ses05F_script01_1_M020,fru,2.0000,4.0000,4.0000
8073,178.5600,186.7900,Ses05F_script01_1_M021,xxx,1.0000,4.0000,4.5000
8074,186.8200,195.4100,Ses05F_script01_1_M022,xxx,1.0000,4.0000,4.5000
8075,197.5100,200.2100,Ses05F_script01_1_M023,xxx,1.0000,4.5000,4.5000
8076,218.6600,228.4200,Ses05F_script01_1_M024,fru,1.5000,4.0000,4.5000
8077,229.6600,231.7700,Ses05F_script01_1_M025,ang,1.5000,4.5000,4.5000
